text,label
你是中国哪里的啊,Chat
郑嘉颖的搭档都有谁,Stars
吴卓羲有几个前女友,Stars
我想听嗯我想听毛笔不染,Chat
严艺丹还有什么名字吗,Stars
压力大压力大压力大,Psycho
明天江西是什么天,Weather
京剧沙家浜沙奶奶唱的沙家浜总有一天会解放,Chat
苏醒是哪国人,Stars
播放一首玄猫叫,Chat
一点心思没有,Psycho
来一首来一首直到清朝原版,Chat
文雨非获过什么奖吗,Stars
我忘不了前任我有出不来阴影现在有个女孩喜欢我我一直想着前任  我们睡了一年  现在女孩不在乎可是我在乎睡觉  你说我该怎么办怎么才能从阴影里走出来,Psycho
这种男朋友能不能要,Psycho
能给我介绍下邢昭林吗,Stars
回家他妈妈给他加了学习任务,Psycho
能给我介绍下李佩玲吗,Stars
河南省后天的天气,Weather
11月15号常州的天气怎么样,Weather
我有焦虑症，而且陪伴了我23年，每天活在焦虑之中，主要表现为担心这个担心那个，对着镜子不放松，不自信，莫名的紧张，,Psycho
暂停怎么那么多哥没有啊,Chat
我毁了我最爱的人,Psycho
明天首尔天气,Weather
想咨询一下还能补救吗?,Psycho
现在猪肉可以吃了吗,Chat
明天南坪的天气预报如何,Weather
段丽阳是汉族人吗,Stars
姜妍现在属于哪家公司,Stars
他不给你,Chat
我要听听着巴巴爸爸,Chat
他爱玩游戏   班都可以不上  后来分手了 我骂了他  可能伤到自尊了  现在都不怎么理我   还说不想在扣扣里看到我   怎么能让关系变好点？,Psycho
现在高中，上课的时候注意了不如以前集中了，有的人说话就会走神，有时自己发呆，自习时别人说话就走神，压力比较大，怎么办(⊙O⊙),Psycho
我要听悟空之心一,Chat
今天太原市天气怎么样,Weather
徐怀钰有哪些作品,Stars
蔡卓妍得过哪些奖啊,Stars
如果罚款又将会怎样罚,Psycho
陈小春的出生地是哪里,Stars
张力尹是谁啊,Stars
总是觉得女生只要长得漂亮什么都有了,Psycho
银川的天气明天,Weather
关系超出恋人但是他有女朋友对我忽冷忽热有不舍得跟我断了来往,Psycho
我和女朋友吵架了。现在不接我电话。不回我信息。提出分手。我不想分手，怎么办?,Psycho
明天想继续讲那个天气怎么样,Weather
梁君诺现在属于哪家公司,Stars
刘维是什么时候出生的,Stars
你给我死,Chat
家里人重男轻女,Psycho
我要听打你屁股,Chat
最近一个月的事情,Psycho
我爱一个女孩，可我和她相处的不怎么好，我内向，所以把气氛搞得很尴尬，但我不想放弃，我愿意付出努力，解决所遇到的问题，老师们能给点建议吗？,Psycho
王艳得过哪些奖啊,Stars
江苏启东明天天气预报,Weather
我想要跑车,Chat
谁像小猫叫,Chat
阿宝是谁啊,Stars
一说话就吵架,Psycho
你是在哪儿出生的,Chat
但它就是在动嘛,Psycho
青岛市黄岛区的邮编是什么,Chat
闭上眼睛脑子里就会乱想些不好的,Psycho
我一点都尿不出来,Psycho
昨晚是不是傻逼,Chat
一天有多少个小时,Chat
每年在一起的时间不长,Psycho
心里发展是怎样,Psycho
和女朋友吵架了，说了一些很伤她心的话，，她要和我分手，可是我真的不想和她分手，我想挽回我们我的爱情，能有从新在一起，,Psycho
蔡卓妍的简介,Stars
我想找一个心理医生聊聊我是不是有病,Psycho
天台山,Chat
王菀之的粉丝一般怎么叫他,Stars
又忍不住找他,Psycho
钟镇涛的老婆是谁,Stars
叮咚叮咚打开音箱,Chat
严艺丹的老家是哪的,Stars
我老公和别的女人有亲密的拍照，被我发现了，我要求要离婚，他也同意了，但前提是两个小孩都要，一个小孩也不给我，但我要一个小孩，我该怎么办？,Psycho
"21岁,我爸偷了几次内衣裤别人报警被抓啦！！！这个要判多久啊？",Psycho
初中就认识了,Psycho
做个事情觉得很烦,Psycho
老做同一个噩梦,Psycho
但是他关心她超过我,Psycho
阚清子的前男友有几个,Stars
有时候就想大喊一声,Psycho
怎样才能知道男人心里还有没有你,Psycho
甄子丹是哪个民族的,Stars
可是没别的事情可以干的,Psycho
想要跟老公离婚,Psycho
你咋啥都没有呢,Chat
你想死啦,Chat
请问买房时签订的认购书交了定金,Psycho
你真好事,Chat
不敢与人说太多话,Psycho
总不相信自己的判断,Psycho
老师有责任吗,Psycho
你能不能连接wifi啊,Chat
您好，自从进入初二，思想有了很大改变，好多不该知道的知道了，学会了手淫，戒了好久都戒不掉，感觉是心里上出了问题，可以帮助我吗？,Psycho
云南丽江天气怎么样,Weather
"32岁,我的女儿3岁半了喜欢自己和自己讲话是怎么回事",Psycho
退了又怕找不到比他好的,Psycho
陪我玩一会儿吧,Chat
左立是哪个民族的,Stars
甲你妈妈,Chat
我现在应该怎么办,Psycho
贡米的出生地是哪里,Stars
这几年不断有亲人离世，对死亡越来越恐惧，每天都在害怕。也不敢睡觉，怎么办？,Psycho
今天武汉市的天气预报,Weather
说他们以后会结婚,Psycho
离婚我舍不得三岁孩子,Psycho
老是怀疑我老公有外遇,Psycho
你耳朵不好使吗,Chat
这么牛,Chat
贵州黔西县有什么景点,Chat
中国最寒冷的城市,Chat
能给我介绍下洪卓立吗,Stars
肖顺尧和谁是一个队的,Stars
每天特别暴躁很烦,Psycho
乌鲁木齐今天多少度,Weather
我要疯了李月你要是想报复我用的找这样来折磨我嘛别以为我有多爱你你和在一起的每一秒我都感觉无比恶心其实和你在一起就为了虐待你让你痛苦有能耐李月你就杀了我用不着这样刺激我,Psycho
就是每天感觉好烦,Psycho
我怀疑老婆出轨了,Psycho
然后她妈妈要给她介绍对象,Psycho
现在房子造好了,Psycho
你喜欢什么音乐,Chat
最近期末考试,Psycho
宋苏州今天会下雨吗,Weather
不是个乖宝宝,Chat
萧亚轩是哪个公司的,Stars
分居一个月了,Psycho
你好，我现在已经是一名初三的学生了，本应该好好学习考一个理想的高中，不让爸妈抄心，但喜欢上了一个整天只知道玩的男生，上课有时会想他影响学习，我这种情况应该怎么办？,Psycho
失眠听催眠音频好不好，怎么放松，越放松越紧张,Psycho
叮咚来啦,Chat
我自己又觉得我是个非常不错值得相处的人,Psycho
播放今天的温度北京,Weather
吴磊是什么时候出生的,Stars
李溪芮是做什么行业的,Stars
我想咨询一下,Psycho
河南驻马店天气如何,Weather
于波获过什么奖吗,Stars
安徽宣城明天多云吗,Weather
今天揭阳的天气怎么样,Weather
"28岁,小两口吵架了",Psycho
蔡琴是哪个公司的,Stars
有些还是以前做过的梦,Psycho
家里那个单良后天什么天气,Weather
我是学生，在学校自己学习学不进去，玩的时候看到别人学又觉得自己特别颓废。看书也看不下去。,Psycho
感觉特别痛苦,Psycho
我是说不想起床怎么办,Chat
郭雪芙的身高是多少,Stars
然后嘿嘿,Chat
原来我在外地,Psycho
逼她回家相亲,Psycho
我有一份持续七年的武汉广州异地恋同志感情,Psycho
电视的音量60,Chat
是不是要经过男方同意签字才可以签出来,Psycho
唐曾是AB型血吗,Stars
前男友和那个女的还一起诋毁我,Psycho
我都极力挽回,Psycho
吕杨是什么星座的,Stars
吴映洁是哪国人,Stars
这今天的天气如何,Weather
我是不是世界上最可爱的人,Chat
叫你给我查一下八中明天的天气,Weather
喜欢上一个男孩,Psycho
汪涵和谁合作过,Stars
这个世界上哪个最帅,Chat
给我造成了心理阴影,Psycho
武汉市今天的天气,Weather
池约翰和谁是一个队的,Stars
李健是哪年生人,Stars
秦海璐和谁是同学,Stars
就是我问我自己一些平常忘记的事情,Psycho
吵架了，经常性吵架，现在他提出离婚，我该怎么办,Psycho
凌晨四点多才睡着,Psycho
泰国曼谷今天天气怎么样,Weather
从重新,Chat
非常依赖母亲,Psycho
明天临沂的天气是多少,Weather
心理是不是出问题了,Psycho
卓依婷是谁的学生,Stars
甚至要被人打一次光屁股,Psycho
比如忽然很大声的说话,Psycho
有时候就不想活着,Psycho
我想问你个问题好不好,Chat
今天下雨天哪里晒太阳,Weather
明天郑州的天气怎么样啊,Weather
who are you,Chat
谢依霖的出生日期是什么时候,Stars
我想提出离婚,Psycho
孩子17岁上高一,Psycho
问你你怎么怎么长得这么丑,Chat
差不多每天都想着以后死去了是什么环境……每次想到这里，头就特别疼，有时发梦也会梦见,Psycho
有时候也想过死,Psycho
我是一名学生，有一个交往3年的男友，但自从上了大学我们就异地恋了，一年就见2次，平时经常有性冲动，怎么办？,Psycho
你咋认得,Chat
我提出协议离婚不肯,Psycho
33 我正在转岗培训，今天第一天去，面对新工作，感觉好心慌，甚至恐惧,Psycho
明天重庆的天气是多少,Weather
你可不靠谱,Chat
谭咏麟和谁是一个队的,Stars
香港,Weather
现在我媳妇和我闹离婚,Psycho
不懂人情世故,Psycho
我想为了外面的人跟老公离婚,Psycho
那就答应,Chat
现男友认为我对前夫还有留恋,Psycho
陈燃的同学都有谁,Stars
和老公离婚了，怎么都想不通当初那么相爱的我们会变成这样，付出那么多，很不甘心，是老公坚决要离婚的，不知道现在该怎么办才好，心是空的,Psycho
一起吃饭都不自在,Psycho
可是感觉还是过不下去,Psycho
不知道是否抑郁,Psycho
玉龙雪山山顶什么温度,Weather
以前两三天就好了,Psycho
焦恩俊的职业是什么,Stars
那比如说,Chat
赖铭伟获过什么奖吗,Stars
蒲巴甲的同学都有谁,Stars
刘宪华的英文名是什么,Stars
自卑觉得做什么都没意思也没意义,Psycho
空调今天的天气,Weather
品冠是谁的学生,Stars
不知道什么原因就是忘不掉,Psycho
李薇薇的国籍是哪,Stars
这样的人该不该给他生孩子,Psycho
蒋梦婕是谁啊,Stars
王杰的爸爸是谁,Stars
感觉我喜欢的人不喜欢我 为什么呢 总感觉别人不把我当做朋友 害怕他们会离开,Psycho
如果离婚能争取些什么,Psycho
请问今天吃什么,Chat
今天的天气变凉了你要多注意穿些衣服,Weather
明天正阳县的天气预报,Weather
经常起找小三,Psycho
西宁的天气明天怎么样,Weather
成都天气怎么样明天,Weather
大马怎么跑,Chat
孔舒航的代表作品有哪些,Stars
习近平哪年出生的,Chat
难道我不知道,Chat
到我又舍不得,Psycho
江苏淮安明天天气,Weather
厦门几度,Weather
吴宗宪的出生地是哪里,Stars
工厂现在拒绝发工资,Psycho
今天夜间和明天有雨吗,Weather
今天福州什么天气,Weather
江语晨的搭档都有谁,Stars
李宗盛是谁的老师,Stars
让叮咚叮咚叮咚叫,Chat
他是不是超级讨厌我,Psycho
他是福建省的,Psycho
我想问问，法庭执行强制执行，需要原告去把被告找到法庭才去抓人吗？,Psycho
自己这样会吓到自己,Psycho
今天江苏南通海门的天气,Weather
要给我,Chat
互相留过电话号码后,Psycho
吴青峰的队友都有谁,Stars
像块石头压着我…不知道跟谁说,Psycho
我婆婆把我老公怀孕的小三带回家，我应该怎么办，我孩子还不到一周,Psycho
你妈妈漂不漂亮,Chat
医生们，好！我现在，有点担忧！因为我从小不好看，不讨人喜欢！我害怕这种偏见，影响到我的孩子，对她成长不利！我要不是她母亲，多好！,Psycho
叮咚叮咚山东有多少人口,Chat
我该怎么才能挽留她呢,Psycho
光良的代表作品有哪些,Stars
谁可以帮我做精神病鉴定，我感觉我最近有些抑郁症,Psycho
10月51月5号什么天气,Weather
那你想我是在干嘛呢,Chat
我余额还有钱呢,Psycho
老婆想离婚     我从內心里为了孩子不想离   怎么办,Psycho
放一首猪呀今天的天气预报,Weather
可是我真的累了,Psycho
礼拜三气温回升,Weather
今天昨天晚上有没有雨,Weather
刘俊麟的英文名是什么,Stars
你什么时候能长大,Chat
你挺谦虚的,Chat
朋友借钱不还耍赖皮,Psycho
给我造成了很大的心理阴影,Psycho
在吗医生我想咨询您个问题,Psycho
查后天天气,Weather
我老妈平时就老是骂人,Psycho
我怎么才能用一个手机充值，用另一个手机打咨询电话，打咨询电话这个手机用下载咱们平台吗？,Psycho
是不是得了忧郁症,Psycho
明天山东的气温如何,Weather
姚子羚是哪个国家的,Stars
离婚时是不是孩子给谁才产就会给谁多些,Psycho
在喝水呀,Chat
刚认识一个女的说不介意以前,Psycho
迟志强是哪里出生的,Stars
为什么我从大三开始,Psycho
北京今天天气怎么样啊,Weather
未来一,Chat
尤其是婚外情心理的纠结的,Psycho
牛欣欣的血型是什么,Stars
我该接受他吗,Psycho
我们一起看的电影,Chat
在广州天气,Weather
叮咚请接下句青山隐隐水迢迢,Chat
"28岁,我女朋友一吵架就跟我提分手，我该怎么办，我现在心里好难受",Psycho
明天的天气怎么样今天的天气怎么样,Weather
老公和我提离婚了,Psycho
朱亚文是谁啊,Stars
岳云鹏的职业是什么,Stars
可以给我说,Chat
我跟我老公结婚快半年了、最近他跟他的前女友又好上了、我很难过，我不知道该怎么办？,Psycho
昨天是几度,Weather
记忆力下降，集中不了注意力，总是不自觉的发呆，最近出现幻听，失眠多梦，感觉昏昏沉沉的，没精神,Psycho
然后就找丈夫对我不好的地方,Psycho
华晨宇的民族是什么,Stars
户口本里多出了一个人怎么办,Psycho
